inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_162_E808.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_162_E808.mp3,r_0^2\sin 2\theta_0,r sub 0 to the power of 2 sin 2theta sub 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_080_E640.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_080_E640.mp3,\log (z\log z),log z log z
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_078_E621.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_078_E621.mp3,c=\frac{b-1}{b+1},c equals fraction start b minus 1 end start b plus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_056_E444.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_056_E444.mp3,-\frac{x_1}{2},minus fraction start x sub 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_171_E855.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_171_E855.mp3,24+8+6,24 plus 8 plus 6
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_172_E859.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_172_E859.mp3,\lim_{k\rightarrow0}k^2G(k)=\infty,limit as sub start karrow0 end k to the power of 2Gk equals in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_193_E963.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_193_E963.mp3,T(x)=iu\sin(x),Tx equals iu sin x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_067_E530.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_067_E530.mp3,p = \frac{1}{2} \sum_i i v_i,p equals fraction start 1 end start 2 end sum from sub i i v sub i
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_069_E546.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_069_E546.mp3,\left| x+y\right| \leq \left| x\right| +\left| y\right|,| x plus y| leq | x| plus | y|
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_079_E630.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_079_E630.mp3,x-t,x minus t
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_652_E3258.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_652_E3258.mp3,T=q (x_8+ix_9) + t_1(x),T equals q x sub 8 plus ix sub 9 plus t sub 1x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_052_E413.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_052_E413.mp3,\sum_i b^i(x_1-x_2)^i= 0,sum from sub i b to the power of ix sub 1 minus x sub 2 to the power of i equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_045_E355.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_045_E355.mp3,"x^5, x^6, x^7, x^8,x^9","x to the power of 5, x to the power of 6, x to the power of 7, x to the power of 8,x to the power of 9"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_065_E517.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_065_E517.mp3,\frac1{2\pi i}\log(y),fraction 1 start 2 pi i end log y
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_167_E831.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_167_E831.mp3,y\rightarrowy+w,yarrowy plus w
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_654_E3266.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_654_E3266.mp3,\int \sqrt{h(b)} db,integral from square root of start hb end db
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_204_E1017.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_204_E1017.mp3,\sqrt{24+E},square root of start 24 plus E end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_641_E3201.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_641_E3201.mp3,V(x)=-\frac{e}{2} (x^2 + y^2 - 2 z^2),Vx equals minus fraction start e end start 2 end x to the power of 2 plus y to the power of 2 minus 2 z to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_174_E866.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_174_E866.mp3,a\rightarrowa-b,aarrowa minus b
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_049_E389.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_049_E389.mp3,(-x)^{-b},minus x to the power of start minus b end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_082_E652.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_082_E652.mp3,\cos x =-3\sqrt{3} MH^{-1},cos x equals minus 3 square root of start 3 end MH to the power of start minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_084_E665.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_084_E665.mp3,n_{1}\sin\theta_{1} = n_{2}\sin\theta_{2},n sub start 1 end sin theta sub start 1 end equals n sub start 2 end sin theta sub start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_197_E984.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_197_E984.mp3,B_B(m) = \sum_{n \gt 0} \pi(-n)\pi(n+m),B sub Bm equals sum from sub start n gt 0 end pi minus n pi n plus m
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_059_E465.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_059_E465.mp3,H=\frac{1}{2}p_{1}^{2}+\frac{1}{2}p_{2}^{2}+V(x_{1}^{2}+x_{2}^{2}),H equals fraction start 1 end start 2 end p sub start 1 end to the power of start 2 end plus fraction start 1 end start 2 end p sub start 2 end to the power of start 2 end plus Vx sub start 1 end to the power of start 2 end plus x sub start 2 end to the power of start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_081_E645.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_081_E645.mp3,x dx=j^{2}dx x,x dx equals j to the power of start 2 end dx x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_076_E606.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_076_E606.mp3,c=a+b+m,c equals a plus b plus m
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_047_E374.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_047_E374.mp3,z=e^{i\phi}\tan(\theta/2),z equals e to the power of start iphi end tan theta/2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_063_E498.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_063_E498.mp3,\int [dA],integral from [dA]
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_059_E467.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_059_E467.mp3,-\frac{4483}{945},minus fraction start 4483 end start 945 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_049_E385.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_049_E385.mp3,-\frac{\pi}{4},minus fraction start pi end start 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_646_E3227.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_646_E3227.mp3,\sum C^{(n)}e^B,sum from C to the power of start n end e to the power of B
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_071_E561.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_071_E561.mp3,\frac{c}{h},fraction start c end start h end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_068_E541.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_068_E541.mp3,\sin^2{\theta}\leq 1,sin to the power of 2 start theta end leq 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_192_E957.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_192_E957.mp3,y_0=\sin^2(Hz_0),y sub 0 equals sin to the power of 2Hz sub 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_183_E912.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_183_E912.mp3,-2^{r-1}\frac{1}{2r-1},minus 2 to the power of start r minus 1 end fraction start 1 end start 2r minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_172_E860.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_172_E860.mp3,\beta^{(3)}=-\frac{17}{3}\frac{1}{(4\pi)^4},beta to the power of start 3 end equals minus fraction start 17 end start 3 end fraction start 1 end start 4 pi to the power of 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_064_E512.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_064_E512.mp3,[n]=\frac{q^n-q^{-n}}{q-q^{-1}},[n] equals fraction start q to the power of n minus q to the power of start minus n end end start q minus q to the power of start minus 1 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_653_E3262.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_653_E3262.mp3,\alpha =\frac{1}{\tan \theta },alpha equals fraction start 1 end start tan theta end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_078_E620.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_078_E620.mp3,"\forall m,n\geq 1","forall m,ngeq 1"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_168_E840.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_168_E840.mp3,n_1+n_2=n_3+n_4,n sub 1 plus n sub 2 equals n sub 3 plus n sub 4
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_076_E608.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_076_E608.mp3,2n > 1+\sqrt{d+n},2n > 1 plus square root of start d plus n end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_062_E495.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_062_E495.mp3,"(\frac{5}{7},\frac{5}{7})","fraction start 5 end start 7 end , fraction start 5 end start 7 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_171_E851.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_171_E851.mp3,w_{[b-a]}w_aw_b^{-1},w sub start [b minus a] end w sub aw sub b to the power of start minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_073_E577.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_073_E577.mp3,\frac {1}{ 2} \cos 2\alpha,fraction start 1 end start 2 end cos 2 alpha
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_056_E442.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_056_E442.mp3,\int d^4x \sqrt{g} R,integral from d to the power of 4x square root of start g end R
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_642_E3208.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_642_E3208.mp3,\sqrt{2\pi},square root of start 2 pi end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_068_E543.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_068_E543.mp3,\sum_{n=0}^{\infty}\left( -1\right)^{n}=\frac{1}{1-\left( -1\right) }=\frac{1}{2},sum from sub start n equals 0 end to the power of start in fty end minus 1 to the power of start n end equals fraction start 1 end start 1 minus minus 1 end equals fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_181_E904.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_181_E904.mp3,\frac{x^mdx}{(x-\alpha_i)P_n(x)},fraction start x to the power of mdx end start x minus alpha sub iP sub nx end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_050_E396.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_050_E396.mp3,\sqrt 2m,square root of 2m
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_055_E434.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_055_E434.mp3,(4n-4) - (2n-1) = 2n-3,4n minus 4 minus 2n minus 1 equals 2n minus 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_657_E3281.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_657_E3281.mp3,"x0,x-1,x-2,x_3,x-4,x_5","x0,x minus 1,x minus 2,x sub 3,x minus 4,x sub 5"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_061_E482.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_061_E482.mp3,"x\in[-\frac {1}{2},\frac {1}{2}]","x in [ minus fraction start 1 end start 2 end , fraction start 1 end start 2 end ]"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_177_E882.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_177_E882.mp3,a=\frac{1}{\sqrt{2}}(A+B),a equals fraction start 1 end start square root of start 2 end end A plus B
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_186_E927.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_186_E927.mp3,k=\frac{2\sqrt{2}}{3}\sqrt{g_{R}^{2}+g_{S}^{2}},k equals fraction start 2 square root of start 2 end end start 3 end square root of start g sub start R end to the power of start 2 end plus g sub start S end to the power of start 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_174_E868.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_174_E868.mp3,-3.5593,minus 3.5593
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_049_E387.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_049_E387.mp3,\int d^{d} x e(x),integral from d to the power of start d end x ex
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_189_E945.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_189_E945.mp3,conn,conn
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_196_E978.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_196_E978.mp3,-\frac{1}{24}+\frac{1}{16}=\frac{1}{48},minus fraction start 1 end start 24 end plus fraction start 1 end start 16 end equals fraction start 1 end start 48 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_168_E836.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_168_E836.mp3,z^3=x^6+ix^7,z to the power of 3 equals x to the power of 6 plus ix to the power of 7
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_068_E537.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_068_E537.mp3,-\sqrt2,minus square root of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_208_E1037.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_208_E1037.mp3,4.799\times{{10}^{-4}},4.799times start start 10 end to the power of start minus 4 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_184_E919.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_184_E919.mp3,"x=(x^0,x^1,x^2,x^3)","x equals x to the power of 0,x to the power of 1,x to the power of 2,x to the power of 3"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_050_E398.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_050_E398.mp3,\frac {8a^3}{27b^2},fraction start 8a to the power of 3 end start 27b to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_182_E906.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_182_E906.mp3,z_2=x^3+ix^4,z sub 2 equals x to the power of 3 plus ix to the power of 4
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_193_E965.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_193_E965.mp3,m=2\sin\gamma,m equals 2 sin gamma
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_048_E379.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_048_E379.mp3,\cos n\sigma,cos nsigma
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_184_E917.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_184_E917.mp3,\frac{1}{2 \sqrt{3}}\sigma + \frac{1}{2} \phi \geq 0,fraction start 1 end start 2 square root of start 3 end end sigma plus fraction start 1 end start 2 end phi geq 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_048_E377.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_048_E377.mp3,w=\frac{az+b}{cz+d},w equals fraction start az plus b end start cz plus d end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_045_E353.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_045_E353.mp3,x\in C,x in C
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_205_E1025.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_205_E1025.mp3,\frac{1}{\sqrt2},fraction start 1 end start square root of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_169_E843.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_169_E843.mp3,g_{MR}=\sqrt{2(p+1)}\sin \frac{\pi }{4}(\lambda +1),g sub start MR end equals square root of start 2p plus 1 end sin fraction start pi end start 4 end lambda plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_045_E360.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_045_E360.mp3,1.595\times 10^{-3},1.595times 10 to the power of start minus 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_187_E933.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_187_E933.mp3,|M| = |(-x(1-x)p^{2})|^{\frac{1}{2}},|M| equals | minus x1 minus xp to the power of start 2 end | to the power of start fraction start 1 end start 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_077_E612.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_077_E612.mp3,\frac {1 }{ 11},fraction start 1 end start 11 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_170_E850.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_170_E850.mp3,F=\frac{1}{4}F_{ab}F^{ab},F equals fraction start 1 end start 4 end F sub start ab end F to the power of start ab end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_192_E959.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_192_E959.mp3,a=\sqrt{j(j+1)},a equals square root of start jj plus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_173_E863.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_173_E863.mp3,k=a_0+2a_1+3a_2,k equals a sub 0 plus 2a sub 1 plus 3a sub 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_199_E991.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_199_E991.mp3,"\{x,y\}=xy+yx","start x,y end equals xy plus yx"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_643_E3212.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_643_E3212.mp3,o_i,o sub i
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_075_E599.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_075_E599.mp3,-0.004(3) + i 0.005(3),minus 0.0043 plus i 0.0053
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_063_E500.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_063_E500.mp3,T= a x \pm b y,T equals a x pm b y
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_171_E853.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_171_E853.mp3,r_0=(1+1\times 10^{-15}),r sub 0 equals 1 plus 1times 10 to the power of start minus 15 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_053_E418.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_053_E418.mp3,t(x)dx,txdx
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_170_E849.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_170_E849.mp3,4Y=2h+5f+\log(16/3),4Y equals 2h plus 5f plus log 16/3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_187_E931.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_187_E931.mp3,x=+0,x equals plus 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_063_E502.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_063_E502.mp3,\sqrt{n\theta },square root of start ntheta end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_065_E520.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_065_E520.mp3,j=\frac{n}{2}-\frac{1}{2},j equals fraction start n end start 2 end minus fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_647_E3231.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_647_E3231.mp3,\log(0.598),log 0.598
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_070_E553.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_070_E553.mp3,V(X) = 1 + \cos(X),VX equals 1 plus cos X
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_657_E3283.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_657_E3283.mp3,[a_1] \times [a_2] \times [a_3],[a sub 1] times [a sub 2] times [a sub 3]
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_163_E814.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_163_E814.mp3,\forall f\in S,forall f in S
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_084_E670.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_084_E670.mp3,Y=x_0(y-y_0),Y equals x sub 0y minus y sub 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_055_E438.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_055_E438.mp3,3^7 c^5+3^6 c^4-2754 c^3-702 c^2+711 c+85,3 to the power of 7 c to the power of 5 plus 3 to the power of 6 c to the power of 4 minus 2754 c to the power of 3 minus 702 c to the power of 2 plus 711 c plus 85
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_651_E3255.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_651_E3255.mp3,6x\neq y,6xneq y
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_659_E3294.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_659_E3294.mp3,x=\cos\theta^{\prime},x equals cos theta to the power of start prime end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_195_E974.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_195_E974.mp3,(d+1+n)\times (d+1+n),d plus 1 plus ntimes d plus 1 plus n
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_647_E3233.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_647_E3233.mp3,2-6\cos \theta,2 minus 6 cos theta
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_169_E841.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_169_E841.mp3,-\frac{1}{\sqrt3},minus fraction start 1 end start square root of 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_073_E584.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_073_E584.mp3,u= \frac{b}{a},u equals fraction start b end start a end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_055_E440.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_055_E440.mp3,v\rightarrow \sum a_i v^i,varrow sum from a sub i v to the power of i
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_646_E3230.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_646_E3230.mp3,a \neq 5,a neq 5
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_075_E595.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_075_E595.mp3,c^{a}(x),c to the power of start a end x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_191_E955.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_191_E955.mp3,doesnotactonthe,doesnotactonthe
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_198_E989.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_198_E989.mp3,x_i-x=y \tan \theta_i,x sub i minus x equals y tan theta sub i
