inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_271_E2164.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_271_E2164.mp3,(n+1) (n+2I+1),n plus 1 n plus 2I plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_746_E3728.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_746_E3728.mp3,"r=\sqrt{\sum_{i=1,2} x_j^2}","r equals square root of start sum from sub start i equals 1,2 end x sub j to the power of 2 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_657_E3282.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_657_E3282.mp3,\frac{1}{\sqrt{360}},fraction start 1 end start square root of start 360 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_310_E2476.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_310_E2476.mp3,a[i]=n+1-i+\sum_{j=i}^{n} a_j,a[i] equals n plus 1 minus i plus sum from sub start j equals i end to the power of start n end a sub j
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_754_E3768.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_754_E3768.mp3,+17,plus 17
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_278_E1386.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_278_E1386.mp3,m \geq \sqrt{\frac{3}{2}} H,m geq square root of start fraction start 3 end start 2 end end H
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_236_E1177.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_236_E1177.mp3,-dx^{127}-dx^{347}-dx^{567},minus dx to the power of start 127 end minus dx to the power of start 347 end minus dx to the power of start 567 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_282_E1406.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_282_E1406.mp3,\cos(kX),cos kX
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_385_E3075.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_385_E3075.mp3,-\frac {3}{4} \beta,minus fraction start 3 end start 4 end beta
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_742_E3708.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_742_E3708.mp3,\beta(0.418)=0.0819,beta 0.418 equals 0.0819
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_326_E2604.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_326_E2604.mp3,m^2= E +176 -24 \sqrt{E +36},m to the power of 2 equals E plus 176 minus 24 square root of start E plus 36 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_321_E2568.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_321_E2568.mp3,x = \cos\theta,x equals cos theta
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_693_E3461.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_693_E3461.mp3,b=\sqrt{0.5},b equals square root of start 0.5 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_332_E2651.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_332_E2651.mp3,\frac{1}{x}x=1,fraction start 1 end start x end x equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_376_E3003.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_376_E3003.mp3,\lim_{d \rightarrow 2} (R_{ab} - \frac {1}{ 2}R g_{ab})/(d-2),limit as sub start d arrow 2 end R sub start ab end minus fraction start 1 end start 2 end R g sub start ab end /d minus 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_395_E3153.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_395_E3153.mp3,33x_A=132x_B=4x_C,33x sub A equals 132x sub B equals 4x sub C
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_340_E2718.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_340_E2718.mp3,\alpha > \frac{2}{\sqrt{3}},alpha > fraction start 2 end start square root of start 3 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_362_E2894.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_362_E2894.mp3,\sqrt{1-b}=0,square root of start 1 minus b end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_379_E3026.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_379_E3026.mp3,\frac{-4}{\sqrt{360}},fraction start minus 4 end start square root of start 360 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_208_E1660.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_208_E1660.mp3,3 \times 3 \times 3,3 times 3 times 3
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_322_E2572.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_322_E2572.mp3,\sum_{a=2}^5(dx^a)^2,sum from sub start a equals 2 end to the power of 5dx to the power of a to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_315_E2517.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_315_E2517.mp3,|y|^{p-22}=|y|^{2-(25-(p+1))},|y| to the power of start p minus 22 end equals |y| to the power of start 2 minus 25 minus p plus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_308_E2459.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_308_E2459.mp3,c=\frac{\sqrt{2}}{4\pi},c equals fraction start square root of start 2 end end start 4 pi end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_744_E3720.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_744_E3720.mp3,\frac{1}{2^{-n}},fraction start 1 end start 2 to the power of start minus n end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_271_E1352.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_271_E1352.mp3,b=\frac{1}{3},b equals fraction start 1 end start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_231_E1154.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_231_E1154.mp3,c=-1\pm\sqrt{2},c equals minus 1pm square root of start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_345_E2759.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_345_E2759.mp3,a+b-c-d,a plus b minus c minus d
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_346_E2761.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_346_E2761.mp3,2n+2-(n-1)=n+3,2n plus 2 minus n minus 1 equals n plus 3
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_284_E1417.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_284_E1417.mp3,x+y < 0,x plus y < 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_758_E3788.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_758_E3788.mp3,\frac{6}{\sqrt{60}},fraction start 6 end start square root of start 60 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_363_E2901.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_363_E2901.mp3,\frac{( k- i_1 + 1 )( k - i_1 + 2 )}{2},fraction start k minus i sub 1 plus 1 k minus i sub 1 plus 2 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_259_E1293.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_259_E1293.mp3,\sqrt{n}a,square root of start n end a
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_055_E435.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_055_E435.mp3,xz_j  < x^{-1} < x^{-1}z_j,xz sub j < x to the power of start minus 1 end < x to the power of start minus 1 end z sub j
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_234_E1867.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_234_E1867.mp3,1 + \sqrt2,1 plus square root of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_744_E3716.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_744_E3716.mp3,r=\frac{1}{\sqrt{2t}},r equals fraction start 1 end start square root of start 2t end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_366_E2921.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_366_E2921.mp3,c_n^k=\frac{(2n^2-n)k}{k+2n-2},c sub n to the power of k equals fraction start 2n to the power of 2 minus nk end start k plus 2n minus 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_760_E3796.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_760_E3796.mp3,y=\sum_{j=0}^{\infty}b_{j}(t-t_{0})^{j-1},y equals sum from sub start j equals 0 end to the power of start in fty end b sub start j end t minus t sub start 0 end to the power of start j minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_308_E1536.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_308_E1536.mp3,-2p\log{|x|^2},minus 2p log start |x| to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_274_E1366.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_274_E1366.mp3,e \sin \frac{\theta}{2}=1,e sin fraction start theta end start 2 end equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_730_E3647.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_730_E3647.mp3,x_{n+1}=T(x_n),x sub start n plus 1 end equals Tx sub n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_372_E2972.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_372_E2972.mp3,"[t^a,t^b]=if^{ab}_c t^c","[t to the power of a,t to the power of b] equals if to the power of start ab end sub c t to the power of c"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_220_E1096.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_220_E1096.mp3,\frac{1}{e^{x}+1}=2e^{-x}-\sum_{n=1}^{\infty}e^{-nx},fraction start 1 end start e to the power of start x end plus 1 end equals 2e to the power of start minus x end minus sum from sub start n equals 1 end to the power of start in fty end e to the power of start minus nx end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_380_E3034.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_380_E3034.mp3,y d^2x=qd^2x y,y d to the power of 2x equals qd to the power of 2x y
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_741_E3702.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_741_E3702.mp3,b=\sqrt{a},b equals square root of start a end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_231_E1847.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_231_E1847.mp3,q\neq\frac{1}{3},qneq fraction start 1 end start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_729_E3643.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_729_E3643.mp3,\gamma=\frac{\alpha}{\sqrt{3}},gamma equals fraction start alpha end start square root of start 3 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_733_E3664.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_733_E3664.mp3,194-22-1=171,194 minus 22 minus 1 equals 171
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_209_E1043.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_209_E1043.mp3,\sin{\theta_{12}},sin start theta sub start 12 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_262_E1309.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_262_E1309.mp3,56+3\times70=266,56 plus 3times70 equals 266
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_398_E3183.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_398_E3183.mp3,\cos(\theta_1+\theta_2+\theta_3) \gt 0,cos theta sub 1 plus theta sub 2 plus theta sub 3 gt 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_209_E1041.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_209_E1041.mp3,x^2=\sum_{a=1}^3x_a^2,x to the power of 2 equals sum from sub start a equals 1 end to the power of 3x sub a to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_228_E1137.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_228_E1137.mp3,R_j = \frac{j}{n} + \{\frac{jk}{n}\},R sub j equals fraction start j end start n end plus start fraction start jk end start n end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_315_E1575.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_315_E1575.mp3,\frac{n}{2}+4,fraction start n end start 2 end plus 4
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_246_E1227.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_246_E1227.mp3,+56,plus 56
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_256_E1280.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_256_E1280.mp3,u = \frac{E a - g b}{E b - g a},u equals fraction start E a minus g b end start E b minus g a end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_247_E1231.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_247_E1231.mp3,38 + 40 + 2,38 plus 40 plus 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_318_E2542.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_318_E2542.mp3,b(y),by
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_223_E1112.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_223_E1112.mp3,z=x_{1}^{1}+ix_{1}^{2},z equals x sub start 1 end to the power of start 1 end plus ix sub start 1 end to the power of start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_320_E1600.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_320_E1600.mp3,a\sqrt{2},a square root of start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_751_E3751.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_751_E3751.mp3,b_1+b_2+b_3=0,b sub 1 plus b sub 2 plus b sub 3 equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_375_E2998.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_375_E2998.mp3,c=\sqrt{3},c equals square root of start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_303_E1511.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_303_E1511.mp3,\sin(X),sin X
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_363_E2903.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_363_E2903.mp3,x^{-n-2},x to the power of start minus n minus 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_394_E3145.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_394_E3145.mp3,\{y\}\{-y\}=1,start y end start minus y end equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_251_E1255.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_251_E1255.mp3,(y_a-y_b),y sub a minus y sub b
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_311_E2486.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_311_E2486.mp3,m_{k}=M . \sin \left( \pi \frac{2k}{2P+1}\right),m sub start k end equals M . sin pi fraction start 2k end start 2P plus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_281_E1403.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_281_E1403.mp3,\frac{\sqrt{5}}{3},fraction start square root of start 5 end end start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_366_E2923.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_366_E2923.mp3,\sum a_k=0,sum from a sub k equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_731_E3653.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_731_E3653.mp3,\alpha\left(x^{2}+y^{2}\right)^2,alpha x to the power of start 2 end plus y to the power of start 2 end to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_330_E2638.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_330_E2638.mp3,\frac{1375}{108},fraction start 1375 end start 108 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_363_E2899.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_363_E2899.mp3,(2001)4373-4394,20014373 minus 4394
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_346_E2763.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_346_E2763.mp3,r=\sqrt{x_0^2+x_3^2},r equals square root of start x sub 0 to the power of 2 plus x sub 3 to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_328_E2617.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_328_E2617.mp3,\int\frac{d^2p}{(2\pi)^2}\frac{1}{p^2+m_H^2},integral from fraction start d to the power of 2p end start 2 pi to the power of 2 end fraction start 1 end start p to the power of 2 plus m sub H to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_391_E3122.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_391_E3122.mp3,y_1+y_2+\ldots+y_N=0,y sub 1 plus y sub 2 plus ldots plus y sub N equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_218_E1088.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_218_E1088.mp3,(n-1)\times(n-1),n minus 1timesn minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_294_E1470.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_294_E1470.mp3,x_{new}=c^\frac{1}{2}x,x sub start new end equals c to the power of fraction start 1 end start 2 end x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_791_E3952.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_791_E3952.mp3,y(R) = 1 + \sum_{n=1}^\infty \alpha_n x^n,yR equals 1 plus sum from sub start n equals 1 end to the power of in fty alpha sub n x to the power of n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_232_E1157.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_232_E1157.mp3,t-t,t minus t
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_673_E3365.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_673_E3365.mp3,d=\frac{\sqrt{7}}{4},d equals fraction start square root of start 7 end end start 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_060_E473.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_060_E473.mp3,\lim_{L\rightarrow \infty }a_{\pi}L^2,limit as sub start Larrow in fty end a sub start pi end L to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_322_E2569.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_322_E2569.mp3,2\log 2,2 log 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_367_E2935.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_367_E2935.mp3,z = kR (c \cos\phi - i \sin\phi)/ \sqrt{c^2-1},z equals kR c cos phi minus i sin phi/ square root of start c to the power of 2 minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_750_E3747.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_750_E3747.mp3,-x\leq y < +\infty,minus xleq y < plus in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_088_E700.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_088_E700.mp3,2x_3+c_3x_1 > 0,2x sub 3 plus c sub 3x sub 1 > 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_219_E1095.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_219_E1095.mp3,-\frac1{96},minus fraction 1 start 96 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_751_E3753.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_751_E3753.mp3,x+u,x plus u
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_213_E1064.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_213_E1064.mp3,A^{gh}(m)=\frac{1}{6}(m-13m^3)+2am=-\frac{26}{12}(m^3-m)+2(a-1)m,A to the power of start gh end m equals fraction start 1 end start 6 end m minus 13m to the power of 3 plus 2am equals minus fraction start 26 end start 12 end m to the power of 3 minus m plus 2a minus 1m
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_747_E3735.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_747_E3735.mp3,-\log(\beta-\beta_H),minus log beta minus beta sub H
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_323_E2580.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_323_E2580.mp3,y=\pm\sqrt {-u},y equals pm square root of start minus u end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_355_E2833.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_355_E2833.mp3,\frac{n_{1}}{\sin\theta_{1}}= \frac{n_{2}}{\sin\theta_{2}},fraction start n sub start 1 end end start sin theta sub start 1 end end equals fraction start n sub start 2 end end start sin theta sub start 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_265_E1321.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_265_E1321.mp3,"[B+A+M,B+A+M]","[B plus A plus M,B plus A plus M]"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_299_E1494.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_299_E1494.mp3,"\lim_{x\rightarrow\infty}f(k,x)e^{-ikx}=1","limit as sub start xarrow in fty end fk,xe to the power of start minus ikx end equals 1"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_343_E2739.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_343_E2739.mp3,F_{ab}= dA_{ab} + \frac {1}{ 2} A_{a}^{ c} A_{bc},F sub start ab end equals dA sub start ab end plus fraction start 1 end start 2 end A sub start a end to the power of start c end A sub start bc end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_349_E2786.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_349_E2786.mp3,q^2 = \tan \theta,q to the power of 2 equals tan theta
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_225_E1125.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_225_E1125.mp3,"[t^a,t^b]=if^{abc}t^c","[t to the power of a,t to the power of b] equals if to the power of start abc end t to the power of c"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_380_E3036.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_380_E3036.mp3,a = a_0 + a_1 + \ldots +a_k,a equals a sub 0 plus a sub 1 plus ldots plus a sub k
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_249_E1245.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_249_E1245.mp3,\sum_{i=1}^3 x_i^2,sum from sub start i equals 1 end to the power of 3 x sub i to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_749_E3741.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_749_E3741.mp3,2m\cos\left(\frac{\pi}{3}-\frac{\pi}{2\lambda}\right),2m cos fraction start pi end start 3 end minus fraction start pi end start 2lambda end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_351_E2805.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_351_E2805.mp3,a\geq f\geq |c|,ageq fgeq |c|
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_296_E1478.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_296_E1478.mp3,"F(x,y)=\sinxe^y","Fx,y equals sin xe to the power of y"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_241_E1204.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_241_E1204.mp3,(y_{13}^2y_{24}^2)^{-c},y sub start 13 end to the power of 2y sub start 24 end to the power of 2 to the power of start minus c end
